model_formula,Cluster,term,estimate,std.error,statistic,p.value,conf.low,conf.high,Padj_BH
sumZ_Cluster ~ T21 + Age + Female,Cluster_1,T21,-21.7601313030564,15.5461182702326,-1.39971476640071,0.162345815367557,-52.3190850734405,8.79882246732782,0.162345815367557
sumZ_Cluster ~ T21 + Age + Female,Cluster_1,Age,-1.78521362750748,0.515862011271049,-3.46064177726293,0.000594758454452622,-2.79924189361905,-0.771185361395901,0.000951613527124195
sumZ_Cluster ~ T21 + Age + Female,Cluster_1,Female,-30.6895798578174,13.2682256228828,-2.31301311344067,0.0212101247542334,-56.7708875113862,-4.60827220424858,0.0424202495084669
sumZ_Cluster ~ T21 + Age + Female,Cluster_2,T21,66.7961082674988,14.1441261288505,4.72253341486058,3.19182113074852e-06,38.9930458579165,94.5991706770812,5.10691380919762e-06
sumZ_Cluster ~ T21 + Age + Female,Cluster_2,Age,-0.770993612242363,0.46934014174273,-1.64271824135807,0.101198677395815,-1.69357399178087,0.151586767296143,0.115655631309503
sumZ_Cluster ~ T21 + Age + Female,Cluster_2,Female,6.87823490620798,12.0716601696928,0.569783675941817,0.56913272842031,-16.8509879547675,30.6074577671834,0.650437403908926
sumZ_Cluster ~ T21 + Age + Female,Cluster_3,T21,25.6865133026742,3.509097541914,7.31997700145541,1.29648989683124e-12,18.7886917568,32.5843348485484,2.59297979366248e-12
sumZ_Cluster ~ T21 + Age + Female,Cluster_3,Age,0.183106114693652,0.116441293205919,1.57251873156235,0.116592347633229,-0.045782154016928,0.411994383404231,0.116592347633229
sumZ_Cluster ~ T21 + Age + Female,Cluster_3,Female,0.149892160241024,2.99492755101251,0.05004867653321,0.960107677480923,-5.73722711842069,6.03701143890273,0.960107677480923
sumZ_Cluster ~ T21 + Age + Female,Cluster_4,T21,7.90329778712702,2.52620924071974,3.12852065447884,0.00188079821704268,2.93753655595912,12.8690590182949,0.00214948367662021
sumZ_Cluster ~ T21 + Age + Female,Cluster_4,Age,0.32728566326141,0.0838264161610358,3.90432608537951,0.000110252099618681,0.162508351544499,0.492062974978322,0.000220504199237361
sumZ_Cluster ~ T21 + Age + Female,Cluster_4,Female,-7.45839865116141,2.1560568106999,-3.45927742448506,0.000597693933870544,-11.6965524628855,-3.22024483943728,0.00239077573548218
sumZ_Cluster ~ T21 + Age + Female,Cluster_5,T21,-46.8260841079303,3.23964574793636,-14.4540754611082,1.2130330213085e-38,-53.194245144835,-40.4579230710255,4.85213208523402e-38
sumZ_Cluster ~ T21 + Age + Female,Cluster_5,Age,-2.28966506354202,0.10750015806429,-21.299178575837,1.46867991422309e-68,-2.50097777218684,-2.07835235489719,1.17494393137847e-67
sumZ_Cluster ~ T21 + Age + Female,Cluster_5,Female,-12.2258522606694,2.76495714072485,-4.42171492664235,1.25216344568897e-05,-17.6609194569799,-6.79078506435892,0.000100173075655118
sumZ_Cluster ~ T21 + Age + Female,Cluster_6,T21,27.55852848604,3.49480704841858,7.88556509822493,2.79565236557878e-14,20.6887977164285,34.4282592556515,7.45507297487674e-14
sumZ_Cluster ~ T21 + Age + Female,Cluster_6,Age,-1.00237276212656,0.115967096201339,-8.64359628688354,1.19576340327085e-16,-1.23032890333822,-0.774416620914891,3.18870240872227e-16
sumZ_Cluster ~ T21 + Age + Female,Cluster_6,Female,5.95644851399695,2.98273096993267,1.99697812978802,0.0464801538115018,0.0933040148201636,11.8195930131737,0.0743682460984028
sumZ_Cluster ~ T21 + Age + Female,Cluster_7,T21,2.73592319679141,0.697912465540974,3.9201523570305,0.000103499001769158,1.36403894893522,4.10780744464761,0.000137998669025544
sumZ_Cluster ~ T21 + Age + Female,Cluster_7,Age,-0.0621730307144465,0.023158612452761,-2.68466130435349,0.00755117473194292,-0.10769583936857,-0.0166502220603231,0.0100682329759239
sumZ_Cluster ~ T21 + Age + Female,Cluster_7,Female,1.8646202375361,0.595650946226948,3.13039079237131,0.00186914186297055,0.693751123289829,3.03548935178236,0.00498437830125479
sumZ_Cluster ~ T21 + Age + Female,Cluster_8,T21,-8.63525710842541,0.397354559619777,-21.7318686784125,1.78508869013008e-70,-9.41633566493703,-7.8541785519138,1.42807095210407e-69
sumZ_Cluster ~ T21 + Age + Female,Cluster_8,Age,-0.190363370161945,0.0131852928654012,-14.4375534245028,1.4228885036412e-38,-0.216281657165736,-0.164445083158153,5.6915540145648e-38
sumZ_Cluster ~ T21 + Age + Female,Cluster_8,Female,0.25820618159336,0.339132242381788,0.761373143939164,0.446866649181237,-0.408424956601161,0.924837319787881,0.595822198908316
